candidate_id,rank,score,reasoning
CAND_0008517,1,1,"Strong technical match for Search/AI role based on profile: AI Research Engineer Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My "
CAND_0007008,2,0.9094,"Strong technical match for Search/AI role based on profile: Senior Software Engineer (ML) Data scientist / ML engineer with 3.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workf"
CAND_0090300,3,0.8956,"Strong technical match for Search/AI role based on profile: AI Research Engineer Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My "
CAND_0091534,4,0.8953,"Strong technical match for Search/AI role based on profile: AI Engineer Machine learning engineer with 7.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the "
CAND_0059795,5,0.8936,"Strong technical match for Search/AI role based on profile: Senior Software Engineer (ML) Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workf"
CAND_0053591,6,0.8777,"Strong technical match for Search/AI role based on profile: AI Engineer Machine learning engineer with 5.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the "
CAND_0073883,7,0.8755,"Strong technical match for Search/AI role based on profile: AI Specialist Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current"
CAND_0004402,8,0.8417,"Strong technical match for Search/AI role based on profile: AI Research Engineer Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My "
CAND_0054100,9,0.8206,"Strong technical match for Search/AI role based on profile: Junior ML Engineer Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My cu"
CAND_0092714,10,0.813,"Strong technical match for Search/AI role based on profile: Senior Software Engineer (ML) Data scientist / ML engineer with 4.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workf"
CAND_0041918,11,0.8125,"Strong technical match for Search/AI role based on profile: AI Specialist Data scientist / ML engineer with 5.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current"
CAND_0069905,12,0.8019,"Strong technical match for Search/AI role based on profile: Applied ML Engineer Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable acr"
CAND_0042441,13,0.785,"Strong technical match for Search/AI role based on profile: AI Research Engineer Data scientist / ML engineer with 4.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My "
CAND_0078785,14,0.7806,"Strong technical match for Search/AI role based on profile: AI Research Engineer Data scientist / ML engineer with 6.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My "
